00:19:19: 同學可以先登入Google
02:16:52: 真的有,這裡
02:16:55: 然後到底有沒有東西不知道
02:16:57: 因為到底有沒有寫入,不知道
02:16:59: 不過我們至少有看到這個東西
02:17:01: Test1寫什麼
02:17:03: 真的在這裡
02:17:07: 那怎麼處理我們等一下再來處理
02:17:09: 就是至少在
02:17:12: 這個地方是看得到這個東西
02:17:14: 好那現在畫面
02:17:16: 這一段請參考
02:17:20: 第22頁
02:17:22: 先把套件匯入再說
02:17:27: 那兩個關鍵一個要冒號
02:20:06: 一個要縮排兩個缺一不可
02:20:08: 那你只要
02:20:10: 沒有照這個規定一定會出錯
02:20:12: 好同學那我們要來看
02:22:18: 內容喔
02:22:20: 這就是做出來的檔案的長相
02:22:23: 在隔壁這裡
02:22:29: 你會看到它的內容
02:22:32: 我先寫一個叫TESTER2的,然後它沒有東西
02:22:35: 你可以TESTER2、TESTER3,假設我這裡再改一個TESTER3
02:22:38: 它又變成最新的TESTER3
02:22:41: 在隔壁這裡,可是你把它點開
02:22:45: 它這裡都寫0B,0B代表它裡面沒有東西
02:22:49: 點下去之後,你會發覺它這裡
02:22:52: 空的,你看,都沒有東西
02:22:55: 今天要塞東西進去才對
02:22:57: 你看我這個556又是自己新的
02:22:59: 那為什麼會這樣子呢?
02:23:01: 那可不可以用既視本開啊?
02:23:03: 同學要學會download
02:23:05: 所有檔案都可以自由下載
02:23:07: 我們這個可以下載嗎?當然可以
02:23:09: 我們選這個,哪幾號隨便改名字
02:23:11: 按右鍵
02:23:16: 然後download按一下
02:23:18: 我這裡有一個新的叫Tester3,存檔到現在在
02:23:20: 那這種東西可以用什麼開?
02:23:22: 可以用上次的Excel
02:23:24: 最簡單是用既視本開,點Tester3
02:23:26: 右鍵開啟,用 LibreOffice
02:23:30: 這個我們知道,WordPad也可以
02:23:32: 記事本,用記事本就好,最簡單
02:23:34: 開啟,就這個記事本
02:23:38: 裡面空文,為什麼?
02:23:40: 因為你只是說你要寫入
02:23:42: 可是你還沒有逐行寫入
02:23:44: 它有一個專屬指令,要把它弄出來
02:23:47: 我們還差一個工作
02:23:49: 好,那我們要寫什麼呢?
02:23:51: 這個W就是這個檔,開起來這個檔案
02:23:55: 開起來是被寫的
02:23:57: 然後到目前階段是打開準備寫入
02:24:03: 可是還沒寫啊
02:24:07: 那寫的動作叫 w.writerrow
02:24:10: writerrow就是一行一行寫的
02:24:12: 啊你說老師我背不起來
02:24:14: 你記得有一個用選的,tab鍵
02:24:17: 這是寫一堆,我們寫這個writerrow
02:24:19: 按一下
02:24:20: 然後白衣寫進來嗎?沒錯,2567
02:24:25: 這樣總對了吧
02:24:27: 那我的case.3就是變成把上面的
02:24:29: 我多一個西容,會把這個55667寫進來
02:24:33: 讓我們自己明白
02:24:36: 又錯,那我們看這句話的翻譯
02:24:38: Writer load takes exactly one
02:24:41: 就誒,我只要一個誒
02:24:44: 三基本就是你給我三個
02:24:46: 我只要一點,你給我三個
02:24:48: 啊為什麼是隻要一個
02:24:49: 因為這種writer load的東西
02:24:50: 它要有新的資料串列
02:24:52: 我們上次有學過串列的這種東西
02:24:55: 這是什麼記號
02:25:03: 還有五項哦
02:25:04: 如果同學是今天第一次上課沒關係
02:25:06: 串列的話就是資料
02:25:08: 的記號比例有五中括號
02:25:12: 所以怎麼樣記一個中括號
02:25:16: 所以這裡要中括嗎?一定要啊
02:25:18: 因為你這個是塞一個東西耶
02:25:20: 可是它這個指令只允許塞一個東西進去
02:25:23: 所以你要怎麼辦?五中括號就好了
02:25:26: 怎麼樣?這是我們上次
02:25:28: 第三節課有用到的
02:25:31: 所以記得,你就記得這個指令只能用
02:25:33: 一個中括號塞滿所有的資料
02:25:36: 這樣就被寫入了
02:25:37: 那我們APC定義好了塞進去
02:25:39: 所以再執行一次
02:25:42: 終於有了,我TESTV3應該是有內容的喔
02:25:46: 那同學來TESTV3看一下
02:25:47: 欸,你看11B
02:25:52: 11B代表有東西啊,不然0B代表是空的嘛
02:25:55: 好,那我們可以下載,重新下載一下
02:25:57: 把它蓋過去啊
02:26:00: 啊不然,它可能會叫TESTV3括號第一版的TESTV3
02:26:05: 就新版本
02:26:06: 好,那我們用這個喔,一騎士本把它打開,在這裡
02:26:08: 按右鍵
02:26:10: 開啟
02:26:12: 記事本
02:26:14: OK,我這個檔裡面有三個字
02:26:16: 556677怎麼樣
02:26:18: 因為這種csv檔就長車證一直排過去的,他這樣寫是對的喔,這是標準版
02:26:24: 好,請各位試試看能不能製造一個三個變數的檔案
02:26:28: 怎麼寫出來的呢?就是利用w.writer.org
02:26:32: 你記得裡面有綜掛號,溫證裡面你看了,你就不會再打錯了
02:26:36: 你寫adc,他會說我要一個,你給我三個
02:26:40: 畫面很便宜,大家想一下
02:26:43: 記得喔,資料要用綜掛號包起來,然後加一個77看看
02:26:47: 然後你首版後面的副檔可以一直改,你可以把它變成新的檔一直變
02:26:55: 現在同學剛才說的是,縮排是按Tab鍵
02:27:10: 然後Shift加Tab是反縮排,反向縮排
02:27:20: Open快捷鍵
02:27:27: 喔,你是說要查哪個元件的話是
02:27:32: 查元件是這樣,譬如說我要知道這個指令它裡面的用法
02:27:40: 你就點在這裡,都不要閃一閃的情況下按Shift Tab
02:27:43: 它就會跳出它的說明
02:27:45: 一樣,譬如說WriterRole不會寫Shift-Alt-Tab,它就會透過它說明,是這個意思。
02:27:52: 可以成功的產生一個文字檔,那裡面有幾點資料,這樣就可以了。
02:28:03: 你就會學會資料,就是寫入資料的入門。
02:28:08: 有問題的請看第22頁。
02:28:16: 為什麼沒有改V2?
02:29:24: 他們指到這裡
02:29:26: 你要先改那一行才能解決
02:29:28: 那是那一行就錯了
02:29:31: resolvement
02:29:33: paste.csv
02:29:35: load.w
02:29:37: 那要最後寫
02:29:41: 你那個w要小寫,你那個w沒有在大寫
02:29:43: 因為
02:29:46: 這都小寫啦,如果大寫就行了
02:29:52: 那大小寫會有?
02:29:54: 有啊有啊,大小寫這有差
02:29:56: 除非有刻意強調,不然都是小寫
02:29:58: 那我...
02:30:00: 你打錯字了啦
02:30:02: 他是Writer
02:30:05: W R I T E R
02:30:07: Writer
02:30:09: W R I
02:30:12: 最後是W I
02:30:14: 哦,這可以
02:30:16: 不是,W R I 對不對
02:30:20: 要用搜尋的寫纔不會錯
02:30:23: 上面是writer而已
02:30:29: 上面是writer
02:30:31: 你看有沒有什麼
02:30:40: 就是開一個檔
02:30:50: 他目前是空的,不過他會有一個標題給我們看不到
02:30:52: 那就是開一個檔而已
02:30:54: 然後writerload纔是書房寫入
02:31:32: 如果我要用
02:31:34: 其他的軟體
02:31:37: 打開
02:31:40: 其他軟體就看有沒有
02:31:42: excel啊
02:31:44: 用右鍵
02:31:46: download之後再用,先download
02:31:48: 然後用右鍵開啟
02:31:52: 看有什麼軟體就開什麼軟體
02:31:54: 沒有,檔案開不起來的
02:32:00: 你就按右鍵開啟,用機師本是最簡單的
02:32:03: 然後開不起來的話
02:32:05: 也有那個LibreOffice
02:32:18: 老師那這個有什麼,會有什麼應用嗎?
02:32:20: 什麼應用,所有應用都在這裡
02:32:22: 就是資料寫入的基本法
02:32:24: 哦,成功了
02:32:34: 目前有介紹在這裡
02:32:40: 那這個有什麼應用
02:32:44: 我用LibreOffice一開
02:32:46: 你看,這個就像是Sale,156677
02:32:49: 那為什麼它是ABC啊,它為什麼沒有名字?
02:32:52: 因為我們又沒寫,我們是純粹給這個而已
02:32:55: 如果說你是姓名、電話、住址
02:33:00: 那這裡就會有新的內容
02:33:02: 所以我們現在打算這樣做
02:33:04: 接下來要怎麼做?
02:33:06: 姓名、電話、地址
02:33:13: 編寫一個程式,然後讓用戶去輸入他們的姓名、電話、地址
02:33:18: 那這個會很難嗎?
02:33:19: 不會啦,你要把它列在這裡參考
02:33:21: 就是說我們會基本版,我們要改成這個版本
02:33:24: 那,眼睛看的這裡,慢慢改
02:33:26: 第一個,全部複製下來
02:33:31: Ctrl-A,Ctrl-C,Ctrl-V
02:33:34: 因為上面已經好了齁,你不要去改它
02:33:36: 然後,第一個
02:33:38: 我們這三個要改啦,開始打囉
02:33:42: Name,你要讓使用者輸入耶
02:33:47: 現在是使用者要輸入,你要開始打剛才那一招
02:33:49: Input,請問大名
02:33:53: 例如說我們要做一個會員信
02:33:57: 然後第二句話
02:33:59: 是電話
02:34:01: 那電話當然叫 phone
02:34:03: 還是叫 PL
02:34:05: 請問電話
02:34:08: 還有一個是地址
02:34:18: 地址的話叫 address
02:34:20: 可以用複製的來寫
02:34:26: 看你覺得怎麼樣寫比較好寫
02:34:28: 那就是把它打完
02:34:41: 好,這三個都打完之後
02:34:43: 接下來有沒有變沒有
02:34:45: 這裡不能再同樣的名字了
02:34:47: 這個連絡,連絡看要怎麼命名
02:34:50: 比如說我要叫連絡叫context
02:34:52: context是連絡
02:34:54: 連絡1.csv
02:34:56: 模式是寫,這個都沒有改喔
02:34:58: 同學直接來看
02:35:00: 然後writer
02:35:02: writer是w,這裡沒有變喔
02:35:04: 可是,它這一行有辦法寫入標題
02:35:08: 可以寫標題,記錄下來
02:35:10: 那我們剛才沒有寫標題,所以這一行是跳過了嘛
02:35:15: 可是現在不一樣喔
02:35:17: WriteRole 這裡就直接可以把標題列寫進去
02:35:24: 這個已經開檔了
02:35:25: 好,那我們就回去
02:35:28: 開好準備寫標題
02:35:29: 然後寫標題的話
02:35:30: 第一個先寫這個
02:35:35: 那有哪三個標題
02:35:36: 看一下
02:35:37: 姓名
02:35:38: 我們用中文好了
02:35:39: 姓名、電話地址
02:35:43: 如果中文很難打
02:35:44: 你再打英文可以
02:35:59: 同學有看到我有保持一個東西叫中括號
02:36:02: 因為這個指令它只能塞一串資料
02:36:05: 那這個資料就用中括號把它全部包起來
02:36:07: 這個絕對可以用
02:36:08: 所以跟剛剛一模一樣
02:36:09: 那接下來齁
02:36:10: 那這裡勒
02:36:11: 這裡就把你剛才輸入的東西直接填進
02:36:15: 叫 name 有沒有 name
02:36:17: 使用者會去把名字寫一下 name
02:36:20: 那這個
02:36:22: b 的話呢就是變化
02:36:24: 變化就 for
02:36:26: 然後 c 的話 address
02:36:29: 這樣寫完了嗎就寫完了
02:36:31: 然後寫完之後齁
02:36:32: 到底有沒有成功齁
02:36:34: 同學最好
02:36:35: 還是給他一個提示
02:36:38: 不然的話,我們剛才做完有沒有感覺做完?
02:36:40: 沒有,完全不知道
02:36:42: 為什麼?因為他就寫進去
02:36:43: 最好你在整個出來的時候要列印
02:36:46: 記得喔,不能寫在裡面
02:36:48: 寫在裡面代表說我是在檔案執行的時候用
02:36:50: 不是,我在整個檔案完成的時候應該要跳出這個區塊
02:36:54: 記得,他這個字成一個區塊
02:36:57: 你整個寫完的時候,你概念要跳出來
02:36:59: 不然他等於是在裡面執行啦
02:37:01: 所以有以外之分喔,同學要記得
02:37:03: 好,那我們現在直接跳到最外面
02:37:05: 然後Rent
02:37:08: 就是說資料已寫入
02:37:11: 好,那我這樣寫完
02:37:21: 我如果有成功,它會跳出這句的列印
02:37:23: 好,那我們現在給它執行看看
02:37:25: 請問大名
02:37:31: 請問電話,我們是1234567
02:37:33: 請問地址
02:37:35: 地址,我們是永康
02:37:41: 打永康,沒有打國我在
02:37:43: 好,這時候按Enter囉
02:37:45: 資料已寫入,寫到哪裡
02:37:47: 沒看到啊,有啊,一定在context1.csv
02:37:51: 同學,去把它下載之後打開看看
02:37:53: 好,我現在下載打開,在這裡
02:37:57: 這個,你這樣直接點開不準
02:38:02: 我們最好還是右鍵的Download存檔
02:38:12: 接著,這個可以開嗎?看一下喔
02:38:17: 開啟LibreOffice
02:38:21: 看一下,然後這個先不要動
02:38:25: 它其實這個智慧的問題,土耳其字,不管了,你看它真的是土耳其字,不管了,就是我們等一下有辦法把它救回來,UTF-8就可以解決,不過等一下再說嘛,你這樣就成功了,你看,我有姓名,有電話,有地址,三個都有,那有比剛才複雜很多嘛,是格式比較正式一點,然後字比較多,所以同學慢慢改,還是可以改出來,
02:38:56: 同學呢,請參考我這個,這是完整版喔
02:38:59: 那我先把它截圖,截到
02:39:02: 同學你就邊打邊參考,就是有問題的話
02:39:06: 請參考這一段
02:39:08: 我把它貼到這裡
02:39:10: 那這裡有一個解答,小小的在這裡
02:39:13: 現在請同學試一下,試一下看畫面會不會有問題
02:39:16: 跟剛才真的很像
02:39:21: 只是說你要把它完成呢,那這個就更有實用性了喔
02:39:24: 會真的會寫入名字、電話跟住址
02:39:29: 至於中文的亂碼,等一下把他解決了,那都沒有關係
02:39:33: 我考慮借您電話地址
02:40:34: 借您電話地址
02:40:41: 我寫到卡兔可以參考第23頁
02:40:46: 本來在邊打邊想
02:41:51: 我先把字打完,我為什麼這句要這樣寫
02:41:54: 然後我有什麼要處理的,我哪裡要處理中括號
02:41:57: 從我們合作的同仁
02:42:17: 那你要看那個檔位我們出來吧
02:42:27: 你的檔叫test.csv
02:42:32: 如果沒有要改檔我們改掉就對了
02:42:34: 最好是改一下重新執行
02:42:37: 譬如說test1.test2.usb
02:42:39: 同學要當,檔案不要用一樣的
02:42:42: 譬如說我這次執行test1,下次就test2,一直改新的嘛
02:42:46: 這樣才知道你是執行新版
02:42:48: 你才能比對我有沒有,我有改了一句語法,所以我才知道差別性
02:42:54: 最後一句話要搞,最後一句話是讓你知道,你這個事情做完
02:44:29: 不然的話,你執行完之後沒有任何痕跡
02:44:34: 他會挑出資料一寫入,然後寫在正確的地方
02:44:38: 沒有,我剛剛找到資料
02:44:43: 找到資料按右鍵下載
02:44:46: 有這樣嗎?我確認過
02:44:48: 不是CSV嗎?
02:44:50: 不是,我把它改成Data
02:44:53: Data
02:44:54: 沒有CGS
02:44:55: 沒有,你要看一下你那個檔
02:44:57: 看層次
02:45:00: 有啊,有一個DataSystem在這裡
02:45:02: 所以如果我們要後面用的話
02:45:04: 找他的話
02:45:07: 你現在可能自己在下載
02:45:09: 這樣回答
02:45:14: 沒有,他這是網頁
02:45:16: 那如果要回到這裡
02:45:18: 他就給你檔
02:45:22: 那你再重新執行次那就跑出來
02:45:24: 因為我要刪掉
02:45:26: 不是啊,你就重新執行次就
02:45:28: 你現在沒有Data,你再執行次就好
02:45:30: 再執行一次就好
02:45:32: 再執行一次啦
02:45:36: 不用重打還是什麼
02:45:38: 不用重打,執行一次啦
02:45:41: 這個
02:45:44: 對啦,它就會發生
02:45:54: 按下去看一下有沒有DATA
02:45:56: 一下捲動
02:46:01: 我有看到DATA了
02:46:03: 就直接按右鍵下載
02:46:05: DATA協助,按右鍵下載
02:46:07: 按右鍵下載
02:46:12: 我很希望我右鍵
02:46:14: 因為我剛剛右鍵好像按了幾下
02:46:19: 對,你按右鍵就可以download
02:46:21: download之後就可以用LibreOffice把它打開
02:46:25: 啊有亂碼沒關係啊,我們等一下修這個東西啊
02:46:27: 那我等會問你啊
02:47:08: 因為我是用英文打的,然後它跑出來的速度是566.77
02:47:21: 所以資料是正確的,但是上面的那個開頭
02:47:25: 它是寫FW566.77
02:47:28: 代表有的會答錯啊
02:47:31: 有的會答錯
02:47:32: 所以上面那些沒拿到
02:47:35: A455666
02:47:47: 那你把這個寫進來
02:47:49: 當然是把上面的資料寫進來
02:47:51: 我們沒有寫這一句啊
02:47:53: 那所以把它改成
02:47:54: 不是不是
02:47:56: 不要改
02:47:58: 我請你把那個學校姓名
02:48:04: 把姓名電話地址寫進來
02:48:07: 然後沒有寫剛才那一句啊
02:48:09: 56677
02:48:11: 你知道意思嗎?
02:48:13: 那個56677是禁不了的
02:48:17: 看一下這裡
02:48:20: 同學呢,我們有輸入兩段東西
02:48:22: 一個是姓名、電話地址
02:48:24: 那個ABC沒有寫
02:48:26: 你看,把ABC寫進來
02:48:28: ABC是上一個程式的東西
02:48:30: 對,我們現在要輸入兩個
02:48:32: 一個是姓名、電話地址,一個是網路
02:48:34: 那可以一直寫嗎?可以啊
02:48:36: 假設有下一個人怎麼辦?那就再讓他輸入
02:48:38: 我們現在只有一組而已
02:48:40: RAM怎麼解決,我們現在來解決,你看看,你故意寫中文齁
02:48:44: 你看我這個是我的Contact2
02:48:46: 二號的聯絡資料,它是正確中文
02:48:49: 你看一號的,一號看,看到跑什麼土耳其文,這個當然是錯的
02:48:55: 那為什麼會這樣,因為你有沒有給BIM嘛,並沒有
02:48:58: 所以我們有需要還是要給BIM嘛
02:49:00: 好,那這個上次有學過囉
02:49:04: 怎麼解決
02:49:05: 它本來就有看到Encoding這個東西,它會選Shift Tab
02:49:10: 有沒有,Encoding等於什麼
02:49:11: UTF-8,上次有寫一個NCSIG,那個有沒有寫還好
02:49:15: 沒有寫,所以同學呢
02:49:17: 利用UTF-8,真的做一個中等版,你看看
02:49:21: 好,請各位試試看
02:49:23: 那照這一打,最後這句還是要補
02:49:25: 因為我每次做完的時候,它就會有這句話
02:49:29: 才知道到底有沒有顯示畫面
02:49:32: 最後就要補
02:49:37: 做一個真正中等版,版Coding,搞定
02:49:41: 剛剛的MEC是代表上面的
02:49:43: 對,我們沒有要做MEC的工作
02:49:45: UTF-8
02:51:40: 老師那個碼是UTF-8
02:51:47: UTF-0800
02:51:49: 因為我按Tab
02:51:53: 他好像不會叫出來
02:51:56: 不會啊
02:51:58: 因為這個要背起UTF-8
02:52:00: UTF-0800
02:53:11: 還OK嗎?就是有沒有
02:53:14: 卡在錯誤
02:53:17: 對,UTF-8
02:53:32: 然後,呃,你等一下起來之後,你就可以選擇選擇關閉嗎?
02:53:38: 不行啊,因為你選擇app你等下就知道了
02:53:42: 因為他有規定對不對,你等一下就選擇app
02:53:45: 你不要,他要在open裡面啊,這是他的位置,他已經把他鎖定了
02:53:52: 欣賞
02:54:08: 欸林老師我剛剛不是寫
02:54:12: 我好像沒有念過的問題
02:54:14: 怪怪的要不要講
02:54:16: 啊我好像沒有念過的啊
02:54:22: 我好像沒有一個好關
02:54:24: 沒有那個多好關
02:54:52: 老師
02:54:53: 跟不上
02:54:57: 可以啊
02:55:32: 你隨便弄嘛
02:55:33: 你不要弄DF
02:55:34: 你什麼都可以啊
02:55:35: 代號隨便弄
02:55:36: 不是這是Series
02:55:37: 對,為什麼要寫得那麼詳細,因為我可能明天回來看,你ABC你過幾天又不知道什麼時候去寫
02:55:44: 內容詞永遠是內容詞,我看到那個字我就知道是內容詞
02:55:48: 所以命名還是關鍵
02:55:50: 哦,這樣子,對
02:55:52: 那是說,我去選,你手本來很不錯
02:56:00: open, w, encoding,你為什麼都要加引號勒?
02:56:05: 你怎麼沒有再加引號勒?
02:56:07: incoding是怎樣?
02:56:09: 對啊,incoding不用加引號啊
02:56:11: 那utf8當然要加引號啊
02:56:14: 你要這樣想
02:56:16: 就是我現在incoding
02:56:18: 是一個方法
02:56:23: 那方法它裡面有各種不同的字型
02:56:25: 這個當然是引號,因為它這個是一個文字
02:56:27: 所以通常都是左邊不加引號
02:56:29: 右邊加引號
02:56:31: 左邊沒有再加引號,左邊加引號就是
02:56:33: 沒有意義啊
02:56:35: 就是我這樣寫
02:56:37: 我有一個東西
02:56:40: 這個東西叫 name 等於
02:56:43: 譬如說它是往的
02:56:46: 這句其實是錯的
02:56:48: 同學看一下
02:56:50: 這是王先生寫入這個 name
02:56:52: 可是左邊這個變數
02:56:54: 變數是不可以加引號的
02:56:56: 你加了引號
02:56:58: 你把一個文字塞到另一個文字
02:57:00: 沒有這種寫法
02:57:02: 這個文字是往,這個文字是 name
02:57:04: 那你這樣往塞進去呢
02:57:06: 因為要可以塞東西進去的東西
02:57:08: 必須不能加引號
02:57:10: 然後它是可變的,你寫X,寫Y,寫Z,什麼都可以
02:57:14: 就是不能寫引號
02:57:15: 所以左邊絕對加引號,右邊加引號
02:57:18: 那右邊也有可能沒有引號,都有可能
02:57:20: 好,那這個同學請確認一下
02:57:22: 接著我們來看一下
02:57:24: 那我要一直寫怎麼辦?
02:57:26: 如果我還沒寫到迴圈,一直寫用簡單版寫法
02:57:29: 同學請看我這邊介紹
02:57:32: 你看喔,我這有兩點
02:57:34: 我們去開這個
02:57:50: 遇到鏡子同學加ESC之後按右鍵
02:57:52: 說你要檔案我還是直接點兩下打開就好了
02:57:56: 啊如果是點兩下打開的話,你看我只有兩筆
02:58:01: 那為什麼它會寫一次,因為你這個又沒有刪掉,它會一直寫啊
02:58:06: 可是到底要怎樣才會一直寫?
02:58:08: 我要把模式改一下
02:58:10: 我們剛才模式有三種
02:58:12: W、R還有一種叫做A
02:58:17: A的話叫我們加,就加上去的意思
02:58:25: ADB嘛,所以我把ADB這樣加上去
02:58:29: 那我們現在呢,改A就可以用了,不過這個A太有用了,要記得
02:58:36: 你看我已經偷改好了,mod名A,那我再寫一次喔
02:58:43: 假設下一個人叫做Monica,然後電話住在高雄
02:59:07: 這個時候我按Enter囉,然後資料寫入
02:59:10: 然後它會寫到,你看我都沒有變,你不能變啊,你變的話它會寫到新的,我就是故意不變
02:59:15: 記得用A,這裡就名字不能變,才能一直寫入
02:59:19: 寫個兩三筆就會了
02:59:20: 然後我們來看一下這個
02:59:22: Contact To
02:59:23: 在這裡,我就按ESC,不下載了,直接點兩下,在這裡也看得到
02:59:30: 那這裡有自有核心
02:59:32: 你看,我的高雄的這個Monica也出現了
02:59:36: 那為什麼這個電話在這裡,因為你本來程式有這句
02:59:39: 那以後呢,我們下一次會
02:59:41: 利用使用者輸入說,假設你要幾筆,我已經知道幾筆,只要有10個人就輸入10筆
02:59:47: 它到一個程度就會自己關掉
02:59:49: 還是說
02:59:50: 你可以讓使用者呢
02:59:52: 輸入一個代號
02:59:53: 譬如說Q
02:59:54: 然後我就不再輸入
02:59:56: 也可以截文就可以了
02:59:57: 你在輸入的時候會這樣
02:59:58: 所以有很多寫法
02:59:59: 不過我們現在還沒有寫到過迴圈
03:00:01: 所以我們只好用A就可以了
03:00:04: 你要寫幾筆都可以
03:00:05: 通過至少四個三筆
03:00:06: 那就成功了
03:00:07: 這個檔就全部成功
03:00:09: 記得UTF-8是關鍵
03:00:11: 左邊
03:00:12: 記得
03:00:13: 這種東西白色字幕的功能叫方法
03:00:16: 然後紅色這是文字
03:00:18: 那你不可以兩邊都是語號喔
03:00:20: 它就寫不進去
03:00:21: 好那現在畫面跟你
03:00:26: 所以我是輸了一筆然後按三角形
03:00:29: 輸了三角形
03:00:31: 對阿對阿讓你讀三角形
03:00:33: 那它連加進去就可以
03:00:36: 你不要去改那個檔名喔
03:00:37: 它就會一直疊到同一個檔
03:00:43: 你沒有下載也可以開喔
03:00:44: 沒有下載是在那個
03:00:47: Juby 檔可以自己看
03:02:09: 點檔主體上的排檔都會有怪怪的
03:02:11: 這個我還蠻多的
03:02:14: 怪怪的
03:02:16: 主要就觀察RenderRaw裡面什麼
03:02:18: 它就會跑出什麼
03:02:25: 多一排空的
03:02:27: 看裡面排什麼
03:02:30: 那如果它那個要怎麼調
03:02:33: 你先看一下你寫的
03:02:40: 它預設就會有排一排空的
03:02:44: 它如果要刪掉的話
03:02:46: 要寫一個新的還沒寫到
03:02:48: 所以就先這樣就好
03:02:51: 就是可以一直疊加進去
03:02:57: 那如果說我空洋 但是沒有關係喔
03:02:59: 我們還沒有學會怎麼刪掉新的一行
03:03:03: 那個之後可以改
03:03:04: 可是他這東西是做在那種
03:03:12: 人家就是在客戶啊 在填資料的那種
03:03:17: 對啊 就比如說什麼費運系統啊 資料庫啊
03:03:20: 因為我們這門課程喔
03:03:23: 到中期就全部跑資料庫了
03:03:26: 我們來看一下,到目前這個檔案有沒有什麼問題
03:03:32: 那今天的操作蠻重要的,因為我們已經學會CSV的最基本應用
03:03:39: 這個我回去如果打開,我會有檔案嗎?
03:03:44: 打開會有檔案是什麼意思?
03:03:45: 因為我是用Libre,如果我是用Colab
03:03:53: Colab可以啊,它還是會存檔案
03:03:55: 我回去的時候會有
03:03:56: 會啊,你用Colab直接執行就好了,就會產生一個檔
03:04:01: 就是它會延續
03:04:03: 不是延續啊,重執行
03:04:05: 就是重新輸入這樣
03:04:07: 所以我如果要保留一部分
03:04:12: 我就是把它貼在
03:04:14: colab上面
03:04:16: 對阿,把程式碼貼過去就好了
03:04:18: 好,各位應該有成功了
03:04:22: 我現在這一塊我要拿這個
03:04:24: 同學你有兩個選擇
03:04:26: 第一個是
03:04:28: 存在這個
03:04:37: 第二個的話
03:04:39: 還有一個新的
03:04:41: 新的叫做Save Us
03:04:47: 這個也可以
03:04:51: 它就會存成一個
03:04:55: Untitled的IPYM
03:04:59: 四秒鐘前
03:05:01: 它有個Untitled1
03:05:03: 然後我們再回到這裡
03:05:04: Save Notebook Us
03:05:11: 這個是一個記事本形式
03:05:24: 就是允許撥斷
03:05:26: 然後這裡
03:05:28: 這裡的話就是
03:05:29: 也可以把它變成一種文字
03:05:31: PDF 這個同學當然很熟
03:05:33: HTML 是網頁
03:05:35: 所以這個是可以變成網頁的
03:05:37: 所以我們之後再來測試
03:05:39: 請朋友把這個東西都存成
03:05:41: IPYM 因為這一段還是很有用
03:05:43: 我們又可以繼續用
03:05:45: 所以這一檔
03:05:47: 同學記得download
03:05:49: 然後把這個檔存到
03:05:53: 存到下在這裡
03:05:57: 那這個是
03:05:59: 8月11的第一檔
03:06:02: 我們有寫了兩個
03:06:04: 那以後我們城市可以互相督教
03:06:08: 我就是用另外一個城市來督教這個
03:06:10: 這個都辦得到
03:06:11: 所以他們可以把它存起來
03:06:12: 現在要換個地方
03:06:13: 他們城市間可以互相督教
03:06:15: 不然太長了
03:06:18: 所以這個要存
03:06:24: 所以打開以後就能夠一天
03:06:28: 發個什麼薪水用的
03:06:32: 寫歌的
03:06:34: 你改名字啊
03:06:35: 你就可能可以吐了
03:06:37: 你發到城市裡面來
03:06:43: 看能不能執行
03:06:44: 執行是一段很長的時間
03:06:46: 對 看能不能再存一點
03:06:48: 同學如果有存好
03:06:49: 好,就準備遷退
03:06:59: 好,寫入了,按進去看
03:07:02: 這個我要close
03:07:04: 按進去看一下
03:07:06: 它應該會
03:07:08: 重複一下
03:07:10: 比如說,user
03:07:12: is not rooted
03:07:14: or installed
03:07:16: 有新影片嗎?
03:07:19: 它寫的code
03:07:21: code
03:07:31: mode
03:07:33: 有打開過嗎?
03:07:37: 有打開成功過嗎?
03:07:39: 沒有沒有沒有
03:07:41: 都打開了
03:07:43: 不能直接點開
03:07:45: 那現在你就繼續
03:07:47: 再加一個
03:07:50: 你現在是肯德基
03:07:52: 再加一個
03:07:55: 我看一下
03:08:03: 然後把
03:08:10: 用下載的難度
03:08:14: 然後去
03:08:27: 1.0.0.0
03:08:31: 陰陷亂8
03:08:32: 之前沒有用UTF-8的時候
03:08:36: 反而是有點可疑
03:08:37: 我現在開一個
03:08:40: info.in
03:08:42: 我想要可以
03:08:47: 遷退了
03:08:48: 動畫info.in
03:08:50: 等於
03:08:51: 不是打引號
03:08:52: UTF-8
03:08:54: 是嗎
03:08:54: 它是個位置
03:08:58: 動畫
03:09:01: 你把一片暗片
03:09:03: 然後引號
03:09:04: 引號就是這個
03:09:07: 2.5 奧克 奧克 威爾達
03:09:11: R12支撐MU-TV-F文獻8再一套
03:09:16: 它會寫用語
03:09:19: 在上面的寫法
03:09:23: 是會跑出購買的
03:09:31: 我覺得那個
03:09:32: 寫完可以遷退
03:09:34: 那就看那個
03:09:42: 英國的
03:09:45: 右鍵的
03:09:47: 因為這個好像打不開
03:09:49: 因為它
03:09:51: 它變得
03:09:52: 我們商店有一個普及發測
03:09:55: 然後我們現在的這些信息
03:11:08: 比如說,複製性,就在這裏,不是在這裏,不是在這裏,不是在這裏,
03:11:23: 然後把它貼上,貼上之後,這裏要改成3.0,
03:11:37: 看他跑下去了
03:11:40: 那你再試試看
03:11:51: 一看一
03:11:52: 然後看下三,有三了
03:11:57: 然後右鍵
03:12:08: 那你再看下
03:12:11: 這樣可以了,對,那你再打別的
